Frame Number;Timestamp;Rigid Body Name;Relative X;Relative Y;Relative Z;Gesture
927215;7726.792;Head;-0.2191;-0.0029;0.0071;wave
927216;7726.8;HandLeft;-0.4723;-0.8973;-0.0431;wave
927216;7726.8;HandRight;0.198;-0.082;0.0227;wave
927216;7726.8;Head;-0.2216;-0.0031;0.0076;wave
927217;7726.808;HandLeft;-0.4719;-0.8979;-0.0425;wave
927217;7726.808;HandRight;0.2124;-0.0786;0.0255;wave
927217;7726.808;Head;-0.2235;-0.0029;0.0075;wave
927218;7726.817;HandLeft;-0.4715;-0.8985;-0.0421;wave
927218;7726.817;HandRight;0.228;-0.0768;0.0286;wave
927218;7726.817;Head;-0.2253;-0.0026;0.0072;wave
927219;7726.825;HandLeft;-0.4711;-0.8994;-0.0416;wave
927219;7726.825;HandRight;0.243;-0.0754;0.0309;wave
927219;7726.825;Head;-0.2283;-0.0029;0.008;wave
927220;7726.833;HandLeft;-0.4707;-0.9001;-0.0409;wave
927220;7726.833;HandRight;0.2586;-0.0754;0.0336;wave
927220;7726.833;Head;-0.2302;-0.0027;0.0086;wave
927221;7726.842;HandLeft;-0.4703;-0.901;-0.0401;wave
927221;7726.842;HandRight;0.2728;-0.0757;0.0348;wave
927221;7726.842;Head;-0.2319;-0.0027;0.0087;wave
927222;7726.85;HandLeft;-0.47;-0.9018;-0.0393;wave
927222;7726.85;HandRight;0.2863;-0.0767;0.0357;wave
927222;7726.85;Head;-0.2329;-0.002;0.0075;wave
927223;7726.858;HandLeft;-0.4695;-0.9026;-0.0384;wave
927223;7726.858;HandRight;0.2994;-0.0783;0.0365;wave
927223;7726.858;Head;-0.2354;-0.0021;0.0086;wave
927224;7726.867;HandLeft;-0.4694;-0.9035;-0.0373;wave
927224;7726.867;HandRight;0.3114;-0.0805;0.0366;wave
927224;7726.867;Head;-0.2381;-0.0025;0.0102;wave
927225;7726.875;HandLeft;-0.4689;-0.9044;-0.0361;wave
927225;7726.875;HandRight;0.3222;-0.0825;0.0368;wave
927225;7726.875;Head;-0.2389;-0.002;0.0098;wave
927226;7726.883;HandLeft;-0.4683;-0.9053;-0.035;wave
927226;7726.883;HandRight;0.3305;-0.0844;0.0365;wave
927226;7726.883;Head;-0.2411;-0.002;0.0109;wave
927227;7726.892;HandLeft;-0.468;-0.9061;-0.0337;wave
927227;7726.892;HandRight;0.3376;-0.0861;0.0362;wave
927227;7726.892;Head;-0.2426;-0.0018;0.0112;wave
927228;7726.9;HandLeft;-0.4676;-0.907;-0.0324;wave
927228;7726.9;HandRight;0.3435;-0.0878;0.0361;wave
927228;7726.9;Head;-0.245;-0.0019;0.0117;wave
927229;7726.908;HandLeft;-0.4669;-0.908;-0.0311;wave
927229;7726.908;HandRight;0.3484;-0.089;0.0361;wave
927229;7726.908;Head;-0.2458;-0.0013;0.0122;wave
927230;7726.917;HandLeft;-0.4663;-0.9089;-0.0299;wave
927230;7726.917;HandRight;0.352;-0.0898;0.0358;wave
927230;7726.917;Head;-0.2474;-0.001;0.0126;wave
927231;7726.925;HandLeft;-0.466;-0.9097;-0.0285;wave
927231;7726.925;HandRight;0.3541;-0.09;0.0349;wave
927231;7726.925;Head;-0.2492;-0.0009;0.0137;wave
927232;7726.933;HandLeft;-0.4653;-0.9107;-0.0272;wave
927232;7726.933;HandRight;0.3553;-0.0899;0.0339;wave
927232;7726.933;Head;-0.2509;-0.0007;0.0145;wave
927233;7726.942;HandLeft;-0.4648;-0.9115;-0.0259;wave
927233;7726.942;HandRight;0.3555;-0.0894;0.033;wave
927233;7726.942;Head;-0.2517;-0.0003;0.0147;wave
927234;7726.95;HandLeft;-0.4643;-0.9122;-0.0246;wave
927234;7726.95;HandRight;0.3541;-0.0888;0.0322;wave
927234;7726.95;Head;-0.2528;0.0001;0.0153;wave
927235;7726.958;HandLeft;-0.4638;-0.913;-0.0231;wave
927235;7726.958;HandRight;0.3514;-0.0878;0.0313;wave
927235;7726.958;Head;-0.2536;0.0006;0.0156;wave
927236;7726.967;HandLeft;-0.4635;-0.9136;-0.0217;wave
927236;7726.967;HandRight;0.3472;-0.0868;0.0304;wave
927236;7726.967;Head;-0.2546;0.001;0.016;wave
927237;7726.975;HandLeft;-0.4631;-0.9142;-0.0203;wave
927237;7726.975;HandRight;0.3414;-0.0853;0.0299;wave
927237;7726.975;Head;-0.2556;0.0012;0.0168;wave
927238;7726.983;HandLeft;-0.4629;-0.9147;-0.019;wave
927238;7726.983;HandRight;0.335;-0.0838;0.0292;wave
927238;7726.983;Head;-0.2562;0.0016;0.0172;wave
927239;7726.992;HandLeft;-0.4627;-0.9152;-0.0175;wave
927239;7726.992;HandRight;0.3272;-0.0824;0.0283;wave
927239;7726.992;Head;-0.2567;0.002;0.0175;wave
927240;7727.0;HandLeft;-0.4625;-0.9157;-0.0162;wave
927240;7727.0;HandRight;0.3187;-0.0809;0.0273;wave
927240;7727.0;Head;-0.2572;0.0021;0.0177;wave
927241;7727.008;HandLeft;-0.4623;-0.9161;-0.0148;wave
927241;7727.008;HandRight;0.3094;-0.0794;0.026;wave
927241;7727.008;Head;-0.2576;0.0024;0.018;wave
927242;7727.017;HandLeft;-0.4624;-0.9165;-0.0135;wave
927242;7727.017;HandRight;0.2995;-0.0782;0.0247;wave
927242;7727.017;Head;-0.2579;0.0027;0.0183;wave
927243;7727.025;HandLeft;-0.4623;-0.9169;-0.0122;wave
927243;7727.025;HandRight;0.2894;-0.0773;0.0231;wave
927243;7727.025;Head;-0.2581;0.003;0.0184;wave
927244;7727.033;HandLeft;-0.4624;-0.9173;-0.0109;wave
927244;7727.033;HandRight;0.2788;-0.0766;0.021;wave
927244;7727.033;Head;-0.2577;0.0031;0.0187;wave
927245;7727.042;HandLeft;-0.4626;-0.9176;-0.0097;wave
927245;7727.042;HandRight;0.2677;-0.0762;0.0186;wave
927245;7727.042;Head;-0.2574;0.0031;0.0187;wave
927246;7727.05;HandLeft;-0.4626;-0.918;-0.0084;wave
927246;7727.05;HandRight;0.2566;-0.0761;0.0161;wave
927246;7727.05;Head;-0.2573;0.0032;0.0191;wave
927247;7727.058;HandLeft;-0.4628;-0.9183;-0.0071;wave
927247;7727.058;HandRight;0.245;-0.0763;0.0133;wave
927247;7727.058;Head;-0.2571;0.0032;0.0191;wave
927248;7727.067;HandLeft;-0.4631;-0.9186;-0.0061;wave
927248;7727.067;HandRight;0.2333;-0.0767;0.0101;wave
927248;7727.067;Head;-0.2569;0.0028;0.0186;wave
927249;7727.075;HandLeft;-0.4636;-0.9189;-0.005;wave
927249;7727.075;HandRight;0.2214;-0.0776;0.0066;wave
927249;7727.075;Head;-0.2566;0.0027;0.0199;wave
927250;7727.083;HandLeft;-0.4638;-0.9191;-0.0039;wave
927250;7727.083;HandRight;0.2097;-0.079;0.0031;wave
927250;7727.083;Head;-0.2553;0.0027;0.0196;wave
927251;7727.092;HandLeft;-0.4641;-0.9192;-0.0029;wave
927251;7727.092;HandRight;0.1978;-0.0807;-0.0005;wave
927251;7727.092;Head;-0.2544;0.0026;0.0195;wave
927252;7727.1;HandLeft;-0.4645;-0.9194;-0.0022;wave
927252;7727.1;HandRight;0.1861;-0.0828;-0.0044;wave
927252;7727.1;Head;-0.2536;0.0024;0.0193;wave
927253;7727.108;HandLeft;-0.465;-0.9195;-0.0015;wave
927253;7727.108;HandRight;0.1747;-0.0852;-0.0082;wave
927253;7727.108;Head;-0.2528;0.0021;0.0192;wave
927254;7727.117;HandLeft;-0.4654;-0.9197;-0.001;wave
927254;7727.117;HandRight;0.1631;-0.0881;-0.0119;wave
927254;7727.117;Head;-0.2521;0.0019;0.0193;wave
927255;7727.125;HandLeft;-0.4659;-0.9198;-0.0006;wave
927255;7727.125;HandRight;0.1521;-0.0915;-0.0155;wave
927255;7727.125;Head;-0.2511;0.0016;0.0192;wave
927256;7727.133;HandLeft;-0.4662;-0.9198;-0.0001;wave
927256;7727.133;HandRight;0.1413;-0.0948;-0.0189;wave
927256;7727.133;Head;-0.2504;0.0014;0.0195;wave
927257;7727.142;HandLeft;-0.4666;-0.9197;0.0003;wave
927257;7727.142;HandRight;0.1304;-0.0987;-0.0222;wave
927257;7727.142;Head;-0.2493;0.0011;0.0194;wave
927258;7727.15;HandLeft;-0.4672;-0.9197;0.0004;wave
927258;7727.15;HandRight;0.1203;-0.103;-0.025;wave
927258;7727.15;Head;-0.2486;0.0008;0.0195;wave
927259;7727.158;HandLeft;-0.4678;-0.9198;0.0004;wave
927259;7727.158;HandRight;0.1104;-0.1076;-0.0278;wave
927259;7727.158;Head;-0.2476;0.0005;0.0193;wave
927260;7727.167;HandLeft;-0.4683;-0.9197;0.0003;wave
927260;7727.167;HandRight;0.1007;-0.1124;-0.0302;wave
927260;7727.167;Head;-0.2469;0.0002;0.0193;wave
927261;7727.175;HandLeft;-0.4689;-0.9194;-0.0001;wave
927261;7727.175;HandRight;0.0916;-0.1175;-0.0321;wave
927261;7727.175;Head;-0.2462;-0.0001;0.0194;wave
927262;7727.183;HandLeft;-0.4696;-0.9192;-0.0006;wave
927262;7727.183;HandRight;0.0828;-0.1227;-0.0337;wave
927262;7727.183;Head;-0.2455;-0.0005;0.0195;wave
927263;7727.192;HandLeft;-0.4702;-0.919;-0.0013;wave
927263;7727.192;HandRight;0.0743;-0.1281;-0.0349;wave
927263;7727.192;Head;-0.2447;-0.0009;0.0196;wave
927264;7727.2;HandLeft;-0.4708;-0.9187;-0.0019;wave
927264;7727.2;HandRight;0.0665;-0.1334;-0.0356;wave
927264;7727.2;Head;-0.2441;-0.001;0.0197;wave
927265;7727.208;HandLeft;-0.4715;-0.9183;-0.0027;wave
927265;7727.208;HandRight;0.0598;-0.1384;-0.0357;wave
927265;7727.208;Head;-0.2434;-0.0014;0.0196;wave
927266;7727.217;HandLeft;-0.4724;-0.9179;-0.0036;wave
927266;7727.217;HandRight;0.0539;-0.1433;-0.0351;wave
927266;7727.217;Head;-0.2429;-0.0017;0.0197;wave
927267;7727.225;HandLeft;-0.4732;-0.9175;-0.0045;wave
927267;7727.225;HandRight;0.0488;-0.1481;-0.034;wave
927267;7727.225;Head;-0.2421;-0.0019;0.0196;wave
927268;7727.233;HandLeft;-0.474;-0.9169;-0.0056;wave
927268;7727.233;HandRight;0.0444;-0.1527;-0.0324;wave
927268;7727.233;Head;-0.2413;-0.0022;0.0196;wave
927269;7727.242;HandLeft;-0.4751;-0.9164;-0.0067;wave
927269;7727.242;HandRight;0.0409;-0.1569;-0.0303;wave
927269;7727.242;Head;-0.2387;-0.002;0.0177;wave
927270;7727.25;HandLeft;-0.476;-0.9158;-0.0079;wave
927270;7727.25;HandRight;0.0381;-0.1607;-0.028;wave
927270;7727.25;Head;-0.238;-0.0017;0.0165;wave
927271;7727.258;HandLeft;-0.477;-0.9151;-0.0091;wave
927271;7727.258;HandRight;0.0365;-0.1639;-0.025;wave
927271;7727.258;Head;-0.2378;-0.0018;0.0166;wave
927272;7727.267;HandLeft;-0.4782;-0.9145;-0.0105;wave
927272;7727.267;HandRight;0.0354;-0.1663;-0.0217;wave
927272;7727.267;Head;-0.2377;-0.0018;0.0166;wave
927273;7727.275;HandLeft;-0.4793;-0.9138;-0.0118;wave
927273;7727.275;HandRight;0.0356;-0.1681;-0.0184;wave
927273;7727.275;Head;-0.2377;-0.0019;0.017;wave
927274;7727.283;HandLeft;-0.4804;-0.9131;-0.0132;wave
927274;7727.283;HandRight;0.0366;-0.1693;-0.015;wave
927274;7727.283;Head;-0.2382;-0.0022;0.0181;wave
927275;7727.292;HandLeft;-0.4816;-0.9124;-0.0147;wave
927275;7727.292;HandRight;0.0385;-0.1696;-0.0118;wave
927275;7727.292;Head;-0.2387;-0.0024;0.0186;wave
927276;7727.3;HandLeft;-0.4827;-0.9119;-0.0161;wave
927276;7727.3;HandRight;0.0406;-0.1692;-0.0092;wave
927276;7727.3;Head;-0.2388;-0.0025;0.0189;wave
927277;7727.308;HandLeft;-0.4837;-0.9111;-0.0177;wave
927277;7727.308;HandRight;0.0432;-0.1675;-0.0067;wave
927277;7727.308;Head;-0.2388;-0.0025;0.0191;wave
927278;7727.317;HandLeft;-0.4848;-0.9102;-0.0195;wave
927278;7727.317;HandRight;0.0472;-0.1654;-0.0046;wave
927278;7727.317;Head;-0.2391;-0.0024;0.0189;wave
927279;7727.325;HandLeft;-0.4857;-0.9096;-0.021;wave
927279;7727.325;HandRight;0.0506;-0.1618;-0.0031;wave
927279;7727.325;Head;-0.2393;-0.0024;0.0191;wave
927280;7727.333;HandLeft;-0.4868;-0.9089;-0.0226;wave
927280;7727.333;HandRight;0.055;-0.1578;-0.0019;wave
927280;7727.333;Head;-0.2396;-0.0022;0.0193;wave
927281;7727.342;HandLeft;-0.488;-0.9082;-0.0244;wave
927281;7727.342;HandRight;0.0595;-0.1537;-0.001;wave
927281;7727.342;Head;-0.2395;-0.0019;0.0188;wave
927282;7727.35;HandLeft;-0.4889;-0.9077;-0.0261;wave
927282;7727.35;HandRight;0.064;-0.1491;-0.0006;wave
927282;7727.35;Head;-0.2406;-0.002;0.0192;wave
927283;7727.358;HandLeft;-0.4899;-0.907;-0.0277;wave
927283;7727.358;HandRight;0.0693;-0.1441;0.0;wave
927283;7727.358;Head;-0.2411;-0.002;0.0194;wave
927284;7727.367;HandLeft;-0.4908;-0.9063;-0.0295;wave
927284;7727.367;HandRight;0.0766;-0.1389;0.0007;wave
927284;7727.367;Head;-0.2419;-0.0021;0.0203;wave
927285;7727.375;HandLeft;-0.4917;-0.9057;-0.0311;wave
927285;7727.375;HandRight;0.0835;-0.1332;0.0018;wave
927285;7727.375;Head;-0.2424;-0.0019;0.0202;wave
927286;7727.383;HandLeft;-0.4926;-0.9051;-0.0327;wave
927286;7727.383;HandRight;0.0903;-0.128;0.002;wave
927286;7727.383;Head;-0.243;-0.0018;0.02;wave
927287;7727.392;HandLeft;-0.4934;-0.9046;-0.0344;wave
927287;7727.392;HandRight;0.0988;-0.1231;0.0028;wave
927287;7727.392;Head;-0.2428;-0.0011;0.019;wave
927288;7727.4;HandLeft;-0.4942;-0.904;-0.0361;wave
927288;7727.4;HandRight;0.1073;-0.1182;0.0035;wave
927288;7727.4;Head;-0.244;-0.0012;0.0194;wave
927289;7727.408;HandLeft;-0.4949;-0.9035;-0.0376;wave
927289;7727.408;HandRight;0.117;-0.1139;0.0045;wave
927289;7727.408;Head;-0.2454;-0.0015;0.0208;wave
927290;7727.417;HandLeft;-0.4957;-0.9031;-0.0392;wave
927290;7727.417;HandRight;0.1267;-0.1095;0.0058;wave
927290;7727.417;Head;-0.2461;-0.0014;0.0211;wave
927291;7727.425;HandLeft;-0.4964;-0.9027;-0.0408;wave
927291;7727.425;HandRight;0.1372;-0.1056;0.0074;wave
927291;7727.425;Head;-0.2468;-0.0012;0.021;wave
927292;7727.433;HandLeft;-0.4972;-0.9023;-0.0422;wave
927292;7727.433;HandRight;0.1478;-0.102;0.0093;wave
927292;7727.433;Head;-0.2474;-0.0011;0.0209;wave
927293;7727.442;HandLeft;-0.4978;-0.9018;-0.0437;wave
927293;7727.442;HandRight;0.1599;-0.0996;0.0117;wave
927293;7727.442;Head;-0.248;-0.0006;0.0198;wave
927294;7727.45;HandLeft;-0.4983;-0.9015;-0.045;wave
927294;7727.45;HandRight;0.1716;-0.097;0.0142;wave
927294;7727.45;Head;-0.2484;-0.0002;0.0194;wave
927295;7727.458;HandLeft;-0.4988;-0.9012;-0.0464;wave
927295;7727.458;HandRight;0.1834;-0.0942;0.0165;wave
927295;7727.458;Head;-0.2502;-0.0006;0.0203;wave
927296;7727.467;HandLeft;-0.4992;-0.9009;-0.0476;wave
927296;7727.467;HandRight;0.195;-0.0919;0.0186;wave
927296;7727.467;Head;-0.2509;-0.0005;0.0206;wave
927297;7727.475;HandLeft;-0.4995;-0.9006;-0.0487;wave
927297;7727.475;HandRight;0.2075;-0.0911;0.021;wave
927297;7727.475;Head;-0.2528;-0.0007;0.0219;wave
927298;7727.483;HandLeft;-0.4998;-0.9002;-0.05;wave
927298;7727.483;HandRight;0.2199;-0.0904;0.0233;wave
927298;7727.483;Head;-0.2531;-0.0001;0.021;wave
927299;7727.492;HandLeft;-0.5;-0.9001;-0.051;wave
927299;7727.492;HandRight;0.232;-0.0903;0.0254;wave
927299;7727.492;Head;-0.2543;-0.0002;0.0219;wave
927300;7727.5;HandLeft;-0.5004;-0.9;-0.0521;wave
927300;7727.5;HandRight;0.2447;-0.0904;0.0272;wave
927300;7727.5;Head;-0.2559;-0.0004;0.0225;wave
927301;7727.508;HandLeft;-0.5007;-0.8998;-0.053;wave
927301;7727.508;HandRight;0.2574;-0.0906;0.0285;wave
927301;7727.508;Head;-0.2559;0.0004;0.0213;wave
927302;7727.517;HandLeft;-0.5007;-0.8997;-0.054;wave
927302;7727.517;HandRight;0.2696;-0.0915;0.0304;wave
927302;7727.517;Head;-0.2572;0.0004;0.0213;wave
927303;7727.525;HandLeft;-0.5009;-0.8995;-0.0548;wave
927303;7727.525;HandRight;0.2818;-0.0925;0.0321;wave
927303;7727.525;Head;-0.2589;0.0;0.0222;wave
927304;7727.533;HandLeft;-0.501;-0.8992;-0.0555;wave
927304;7727.533;HandRight;0.2936;-0.0943;0.0336;wave
927304;7727.533;Head;-0.2597;0.0004;0.0224;wave
927305;7727.542;HandLeft;-0.5008;-0.8993;-0.0561;wave
927305;7727.542;HandRight;0.3049;-0.0963;0.035;wave
927305;7727.542;Head;-0.2608;0.0005;0.0227;wave
927306;7727.55;HandLeft;-0.5006;-0.8994;-0.0569;wave
927306;7727.55;HandRight;0.316;-0.0987;0.0363;wave
927306;7727.55;Head;-0.2617;0.0007;0.0229;wave
927307;7727.558;HandLeft;-0.5005;-0.8993;-0.0575;wave
927307;7727.558;HandRight;0.3266;-0.1011;0.0374;wave
927307;7727.558;Head;-0.2627;0.0008;0.0233;wave
927308;7727.567;HandLeft;-0.5002;-0.8992;-0.058;wave
927308;7727.567;HandRight;0.3368;-0.1038;0.0385;wave
927308;7727.567;Head;-0.2637;0.0009;0.0234;wave
927309;7727.575;HandLeft;-0.4998;-0.8993;-0.0585;wave
927309;7727.575;HandRight;0.3467;-0.1067;0.0394;wave
927309;7727.575;Head;-0.2646;0.0011;0.0235;wave
927310;7727.583;HandLeft;-0.4995;-0.8994;-0.0588;wave
927310;7727.583;HandRight;0.3556;-0.1109;0.04;wave
927310;7727.583;Head;-0.2651;0.0015;0.0235;wave
927311;7727.592;HandLeft;-0.4991;-0.8995;-0.0591;wave
927311;7727.592;HandRight;0.3647;-0.1142;0.0407;wave
927311;7727.592;Head;-0.266;0.0014;0.0237;wave
927312;7727.6;HandLeft;-0.4985;-0.8997;-0.0591;wave
927312;7727.6;HandRight;0.374;-0.1172;0.0414;wave
927312;7727.6;Head;-0.267;0.0015;0.0242;wave
927313;7727.608;HandLeft;-0.4978;-0.8999;-0.0591;wave
927313;7727.608;HandRight;0.3821;-0.1212;0.0417;wave
927313;7727.608;Head;-0.2675;0.0017;0.0241;wave
927314;7727.617;HandLeft;-0.4971;-0.9001;-0.0591;wave
927314;7727.617;HandRight;0.3906;-0.1248;0.0427;wave
927314;7727.617;Head;-0.2682;0.0019;0.0244;wave
927315;7727.625;HandLeft;-0.4963;-0.9003;-0.0592;wave
927315;7727.625;HandRight;0.3982;-0.1297;0.0435;wave
927315;7727.625;Head;-0.2687;0.0021;0.0243;wave
927316;7727.633;HandLeft;-0.4956;-0.9007;-0.0591;wave
927316;7727.633;HandRight;0.4052;-0.1337;0.0439;wave
927316;7727.633;Head;-0.269;0.0024;0.0241;wave
927317;7727.642;HandLeft;-0.4949;-0.9011;-0.0589;wave
927317;7727.642;HandRight;0.4115;-0.1378;0.0441;wave
927317;7727.642;Head;-0.2693;0.0026;0.0241;wave
927318;7727.65;HandLeft;-0.494;-0.9014;-0.0584;wave
927318;7727.65;HandRight;0.4174;-0.1416;0.044;wave
927318;7727.65;Head;-0.2698;0.0027;0.0242;wave
927319;7727.658;HandLeft;-0.4932;-0.9016;-0.0579;wave
927319;7727.658;HandRight;0.4223;-0.1454;0.0437;wave
927319;7727.658;Head;-0.27;0.0028;0.0242;wave
927320;7727.667;HandLeft;-0.4924;-0.9021;-0.0573;wave
927320;7727.667;HandRight;0.4264;-0.1491;0.0436;wave
927320;7727.667;Head;-0.2702;0.0029;0.0249;wave
927321;7727.675;HandLeft;-0.4916;-0.9025;-0.0566;wave
927321;7727.675;HandRight;0.4296;-0.1516;0.0438;wave
927321;7727.675;Head;-0.2703;0.0028;0.0249;wave
927322;7727.683;HandLeft;-0.4907;-0.9028;-0.0559;wave
927322;7727.683;HandRight;0.4312;-0.1532;0.0448;wave
927322;7727.683;Head;-0.2702;0.003;0.0249;wave
927323;7727.692;HandLeft;-0.4898;-0.9033;-0.0552;wave
927323;7727.692;HandRight;0.4301;-0.1533;0.0457;wave
927323;7727.692;Head;-0.2699;0.0033;0.025;wave
927324;7727.7;HandLeft;-0.4889;-0.9037;-0.0545;wave
927324;7727.7;HandRight;0.4281;-0.1511;0.0466;wave
927324;7727.7;Head;-0.269;0.004;0.0244;wave
927325;7727.708;HandLeft;-0.4879;-0.9041;-0.0537;wave
927325;7727.708;HandRight;0.4244;-0.1476;0.0485;wave
927325;7727.708;Head;-0.2684;0.0044;0.0243;wave
927326;7727.717;HandLeft;-0.487;-0.9045;-0.0529;wave
927326;7727.717;HandRight;0.4205;-0.1434;0.0509;wave
927326;7727.717;Head;-0.2683;0.0043;0.0249;wave
927327;7727.725;HandLeft;-0.4861;-0.9048;-0.0519;wave
927327;7727.725;HandRight;0.4155;-0.1387;0.0527;wave
927327;7727.725;Head;-0.268;0.0045;0.0253;wave
927328;7727.733;HandLeft;-0.4853;-0.9051;-0.0512;wave
927328;7727.733;HandRight;0.4092;-0.1339;0.0544;wave
927328;7727.733;Head;-0.2669;0.005;0.0247;wave
927329;7727.742;HandLeft;-0.4842;-0.9055;-0.0501;wave
927329;7727.742;HandRight;0.4018;-0.1288;0.0564;wave
927329;7727.742;Head;-0.2673;0.0049;0.0256;wave
927330;7727.75;HandLeft;-0.4833;-0.9057;-0.0493;wave
927330;7727.75;HandRight;0.3935;-0.1236;0.058;wave
927330;7727.75;Head;-0.2673;0.0052;0.0259;wave
927331;7727.758;HandLeft;-0.4825;-0.9059;-0.0483;wave
927331;7727.758;HandRight;0.3847;-0.1179;0.0594;wave
927331;7727.758;Head;-0.2665;0.0054;0.0262;wave
927332;7727.767;HandLeft;-0.4816;-0.9061;-0.0474;wave
927332;7727.767;HandRight;0.3751;-0.1123;0.0605;wave
927332;7727.767;Head;-0.2656;0.0057;0.0259;wave
927333;7727.775;HandLeft;-0.4808;-0.9063;-0.0465;wave
927333;7727.775;HandRight;0.3647;-0.1067;0.0612;wave
927333;7727.775;Head;-0.2643;0.0059;0.0258;wave
927334;7727.783;HandLeft;-0.48;-0.9064;-0.0456;wave
927334;7727.783;HandRight;0.3532;-0.1012;0.0616;wave
927334;7727.783;Head;-0.2631;0.0062;0.0261;wave
927335;7727.792;HandLeft;-0.4793;-0.9064;-0.0447;wave
927335;7727.792;HandRight;0.3416;-0.0956;0.0617;wave
927335;7727.792;Head;-0.2621;0.0065;0.0263;wave
927336;7727.8;HandLeft;-0.4786;-0.9065;-0.0438;wave
927336;7727.8;HandRight;0.3292;-0.0905;0.0613;wave
927336;7727.8;Head;-0.2606;0.0068;0.026;wave
927337;7727.808;HandLeft;-0.4777;-0.9066;-0.0429;wave
927337;7727.808;HandRight;0.3166;-0.0858;0.0606;wave
927337;7727.808;Head;-0.2592;0.0071;0.026;wave
927338;7727.817;HandLeft;-0.4769;-0.9066;-0.042;wave
927338;7727.817;HandRight;0.3036;-0.0819;0.0606;wave
927338;7727.817;Head;-0.2577;0.0072;0.026;wave
927339;7727.825;HandLeft;-0.4762;-0.9067;-0.0413;wave
927339;7727.825;HandRight;0.2904;-0.0784;0.0598;wave
927339;7727.825;Head;-0.2563;0.0075;0.0259;wave
927340;7727.833;HandLeft;-0.4755;-0.9069;-0.0404;wave
927340;7727.833;HandRight;0.2767;-0.0755;0.0588;wave
927340;7727.833;Head;-0.2549;0.0078;0.0261;wave
927341;7727.842;HandLeft;-0.4748;-0.9068;-0.0396;wave
927341;7727.842;HandRight;0.2627;-0.0733;0.0576;wave
927341;7727.842;Head;-0.253;0.008;0.0259;wave
927342;7727.85;HandLeft;-0.4741;-0.9069;-0.039;wave
927342;7727.85;HandRight;0.2487;-0.0718;0.0563;wave
927342;7727.85;Head;-0.2511;0.0082;0.0256;wave
927343;7727.858;HandLeft;-0.4735;-0.907;-0.0382;wave
927343;7727.858;HandRight;0.2346;-0.0709;0.0548;wave
927343;7727.858;Head;-0.2494;0.0084;0.0257;wave
927344;7727.867;HandLeft;-0.4728;-0.9069;-0.0375;wave
927344;7727.867;HandRight;0.2205;-0.0708;0.0533;wave
927344;7727.867;Head;-0.2479;0.0086;0.0259;wave
927345;7727.875;HandLeft;-0.4723;-0.907;-0.037;wave
927345;7727.875;HandRight;0.2064;-0.0712;0.0517;wave
927345;7727.875;Head;-0.246;0.0089;0.0259;wave
927346;7727.883;HandLeft;-0.4715;-0.907;-0.0365;wave
927346;7727.883;HandRight;0.1926;-0.0724;0.0498;wave
927346;7727.883;Head;-0.2442;0.0092;0.0256;wave
927347;7727.892;HandLeft;-0.4709;-0.907;-0.036;wave
927347;7727.892;HandRight;0.1791;-0.0742;0.048;wave
927347;7727.892;Head;-0.2423;0.0093;0.0258;wave
927348;7727.9;HandLeft;-0.4703;-0.907;-0.0356;wave
927348;7727.9;HandRight;0.1662;-0.0766;0.0463;wave
927348;7727.9;Head;-0.2395;0.0094;0.0255;wave
927349;7727.908;HandLeft;-0.4697;-0.907;-0.0352;wave
927349;7727.908;HandRight;0.1532;-0.0796;0.0446;wave
927349;7727.908;Head;-0.2365;0.0097;0.0242;wave
927350;7727.917;HandLeft;-0.469;-0.9072;-0.0349;wave
927350;7727.917;HandRight;0.1406;-0.0836;0.043;wave
927350;7727.917;Head;-0.2352;0.0097;0.0251;wave
927351;7727.925;HandLeft;-0.4687;-0.9071;-0.0349;wave
927351;7727.925;HandRight;0.1287;-0.0875;0.0417;wave
927351;7727.925;Head;-0.2325;0.0103;0.0245;wave
927352;7727.933;HandLeft;-0.4681;-0.9072;-0.0348;wave
927352;7727.933;HandRight;0.117;-0.0917;0.0405;wave
927352;7727.933;Head;-0.2314;0.0102;0.025;wave
927353;7727.942;HandLeft;-0.4675;-0.9072;-0.0346;wave
927353;7727.942;HandRight;0.1068;-0.0966;0.0396;wave
927353;7727.942;Head;-0.2281;0.0112;0.0223;wave
927354;7727.95;HandLeft;-0.467;-0.9072;-0.0345;wave
927354;7727.95;HandRight;0.096;-0.1015;0.0388;wave
927354;7727.95;Head;-0.2266;0.0114;0.0226;wave
927355;7727.958;HandLeft;-0.4667;-0.907;-0.0344;wave
927355;7727.958;HandRight;0.0864;-0.1069;0.038;wave
927355;7727.958;Head;-0.225;0.0119;0.0222;wave
927356;7727.967;HandLeft;-0.4663;-0.9069;-0.0343;wave
927356;7727.967;HandRight;0.0777;-0.1125;0.0378;wave
927356;7727.967;Head;-0.223;0.0122;0.022;wave
927357;7727.975;HandLeft;-0.4658;-0.9066;-0.0341;wave
927357;7727.975;HandRight;0.0695;-0.1184;0.0375;wave
927357;7727.975;Head;-0.2215;0.0125;0.022;wave
927358;7727.983;HandLeft;-0.4654;-0.9063;-0.0343;wave
927358;7727.983;HandRight;0.0621;-0.1245;0.0372;wave
927358;7727.983;Head;-0.2201;0.0128;0.0221;wave
927359;7727.992;HandLeft;-0.4652;-0.906;-0.0347;wave
927359;7727.992;HandRight;0.0556;-0.1305;0.0374;wave
927359;7727.992;Head;-0.2186;0.0131;0.0226;wave
